abnormal_time,inject_pod,inject_time,inject_type,normal_time,result_list,result_list_inhealthy_lessoften,root_cause
2022-08-23 14:13,paymentservice-9cdb6588f-554sm,2022-08-23 14:12:52,network_delay,2022-08-23 17:00,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '165_199'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '165_199', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 14:14,paymentservice-9cdb6588f-554sm,2022-08-23 14:12:52,network_delay,2022-08-23 17:00,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '165_199'}, {'events': '23_100', 'score': 0.725, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '165_199', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 14:22,paymentservice-9cdb6588f-554sm,2022-08-23 14:21:54,cpu_contention,2022-08-23 17:00,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '165_197'}, {'events': '23_100', 'score': 0.7073170731707317, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '165_197', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 14:23,paymentservice-9cdb6588f-554sm,2022-08-23 14:21:54,cpu_contention,2022-08-23 17:00,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '165_197'}, {'events': '23_100', 'score': 0.6744186046511628, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '165_197', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 14:31,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 14:30:10,network_delay,2022-08-23 17:00,[],[],['NetworkP90(ms)']
2022-08-23 14:32,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 14:30:10,network_delay,2022-08-23 17:00,"[{'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]",[],['NetworkP90(ms)']
2022-08-23 14:48,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 14:47:40,return,2022-08-23 17:00,"[{'events': '198_120', 'score': 0.81, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '18_17', 'score': 0.81, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_80', 'score': 0.81, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_82', 'score': 0.81, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_84', 'score': 0.81, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_86', 'score': 0.81, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '16_15', 'score': 0.81, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '120_198', 'score': 0.7904040404040404, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '8_214', 'score': 0.7841023913775682, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_207'}, {'events': '3_2', 'score': 0.7704918032786885, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '3_194'}]","[{'events': '8_207', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_96'}, {'events': '71_196', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '18_192', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_86'}, {'events': '38_195', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_84'}, {'events': '3_194', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '3_2'}]","['Query product with name', 'Query product successfully']"
2022-08-23 14:49,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 14:47:40,return,2022-08-23 17:00,"[{'events': '8_214', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_207'}, {'events': '69_158', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '69_206'}, {'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '28_120', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '24_100', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '38_84', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_195'}, {'events': '18_17', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_80', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_82', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_84', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}]","[{'events': '8_207', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_96'}, {'events': '71_196', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '69_206', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '69_158'}, {'events': '72_205', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '18_192', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_86'}, {'events': '38_195', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_84'}, {'events': '3_194', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '3_2'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Query product with name', 'Query product successfully']"
2022-08-23 14:56,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 14:55:55,cpu_consumed,2022-08-23 17:00,"[{'events': '90_8', 'score': 1.0, 'deepth': 6, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '90_197'}]","[{'events': '112_197', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 14:57,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 14:55:55,cpu_consumed,2022-08-23 17:00,"[{'events': '90_8', 'score': 1.0, 'deepth': 6, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '90_197'}]","[{'events': '112_197', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:05,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 15:04:28,exception,2022-08-23 17:00,"[{'events': '38_84', 'score': 0.9831081081081081, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_195'}, {'events': '38_37', 'score': 0.9805825242718447, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_195'}, {'events': '38_124', 'score': 0.9805825242718447, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_195'}, {'events': '18_17', 'score': 0.9759036144578314, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_80', 'score': 0.9759036144578314, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_82', 'score': 0.9759036144578314, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_84', 'score': 0.9759036144578314, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_86', 'score': 0.9759036144578314, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '16_15', 'score': 0.9759036144578314, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '8_214', 'score': 0.9756915339480302, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_193'}]","[{'events': '8_193', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_96'}, {'events': '71_196', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '71_70'}, {'events': '69_206', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '69_158'}, {'events': '72_205', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '18_192', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_86'}, {'events': '38_195', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_84'}, {'events': '3_194', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '3_2'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Query product with name', 'Query product successfully']"
2022-08-23 15:06,productcatalogservice-668d5f85fb-jhwx9,2022-08-23 15:04:28,exception,2022-08-23 17:00,"[{'events': '8_214', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_193'}, {'events': '69_158', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '69_206'}, {'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '28_120', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '38_84', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_195'}, {'events': '18_17', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_80', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_82', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_84', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}, {'events': '18_86', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_192'}]","[{'events': '8_193', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-jhwx9', 'events_actual': '8_96'}, {'events': '69_206', 'score': 1.0, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '69_68'}, {'events': '72_205', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '72_63'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '18_192', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_86'}, {'events': '38_195', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '38_84'}, {'events': '3_194', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '3_2'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}]","['Query product with name', 'Query product successfully']"
2022-08-23 15:13,recommendationservice-6cfdd55578-gfj6q,2022-08-23 15:12:49,network_delay,2022-08-23 17:00,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '108_199'}, {'events': '23_100', 'score': 0.6744186046511628, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '108_199', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 15:14,recommendationservice-6cfdd55578-gfj6q,2022-08-23 15:12:49,network_delay,2022-08-23 17:00,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '108_199'}]","[{'events': '108_199', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 15:22,recommendationservice-6cfdd55578-gfj6q,2022-08-23 15:21:41,cpu_contention,2022-08-23 17:00,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:23,recommendationservice-6cfdd55578-gfj6q,2022-08-23 15:21:41,cpu_contention,2022-08-23 17:00,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}, {'events': '24_100', 'score': 0.7368421052631579, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:30,recommendationservice-6cfdd55578-gfj6q,2022-08-23 15:29:49,cpu_consumed,2022-08-23 17:00,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}, {'events': '24_100', 'score': 0.7368421052631579, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:31,recommendationservice-6cfdd55578-gfj6q,2022-08-23 15:29:49,cpu_consumed,2022-08-23 17:00,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}, {'events': '24_100', 'score': 0.7777777777777778, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '69_146', 'score': 0.7666666666666667, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '69_158', 'score': 0.7666666666666667, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '4_50', 'score': 0.6923076923076923, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '28_208', 'score': 0.675, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '4_42', 'score': 0.675, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '16_41', 'score': 0.675, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_18', 'score': 0.6712707182320442, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:39,shippingservice-7b598fc7d-lmggd,2022-08-23 15:38:52,network_delay,2022-08-23 17:00,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '130_199'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '128_199', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 15:40,shippingservice-7b598fc7d-lmggd,2022-08-23 15:38:52,network_delay,2022-08-23 17:00,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '130_199'}, {'events': '24_100', 'score': 0.8235294117647058, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '128_199', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 15:48,shippingservice-7b598fc7d-lmggd,2022-08-23 15:47:43,cpu_contention,2022-08-23 17:00,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '130_197'}]","[{'events': '128_197', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:49,shippingservice-7b598fc7d-lmggd,2022-08-23 15:47:43,cpu_contention,2022-08-23 17:00,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '130_197'}]","[{'events': '128_197', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:57,shippingservice-7b598fc7d-lmggd,2022-08-23 15:56:24,cpu_consumed,2022-08-23 17:00,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '130_197'}]","[{'events': '128_197', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 15:58,shippingservice-7b598fc7d-lmggd,2022-08-23 15:56:24,cpu_consumed,2022-08-23 17:00,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '130_197'}]","[{'events': '128_197', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 16:06,adservice-5f6585d649-fnmft,2022-08-23 16:05:02,network_delay,2022-08-23 17:00,[],[],['NetworkP90(ms)']
2022-08-23 16:07,adservice-5f6585d649-fnmft,2022-08-23 16:05:02,network_delay,2022-08-23 17:00,"[{'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '23_100', 'score': 0.6744186046511628, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]",[],['NetworkP90(ms)']
2022-08-23 16:14,adservice-5f6585d649-fnmft,2022-08-23 16:13:38,return,2022-08-23 17:00,"[{'events': '28_208', 'score': 0.6835443037974683, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '16_41', 'score': 0.6835443037974683, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '17_1', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Received ad request', 'No context provided']"
2022-08-23 16:15,adservice-5f6585d649-fnmft,2022-08-23 16:13:38,return,2022-08-23 17:00,"[{'events': '28_208', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '16_41', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '17_1', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Received ad request', 'No context provided']"
2022-08-23 16:23,adservice-5f6585d649-fnmft,2022-08-23 16:22:53,exception,2022-08-23 17:00,[],"[{'events': '17_190', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Received ad request', 'No context provided']"
2022-08-23 16:24,adservice-5f6585d649-fnmft,2022-08-23 16:22:53,exception,2022-08-23 17:00,"[{'events': '28_208', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '16_41', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '17_190', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Received ad request', 'No context provided']"
2022-08-23 16:32,adservice-5f6585d649-fnmft,2022-08-23 16:31:35,cpu_contention,2022-08-23 17:00,"[{'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '16_41', 'score': 0.6835443037974683, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '120_197', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '17_190', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]",['CpuUsageRate(%)']
2022-08-23 16:33,adservice-5f6585d649-fnmft,2022-08-23 16:31:35,cpu_contention,2022-08-23 17:00,"[{'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '24_100', 'score': 0.8235294117647058, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '16_41', 'score': 0.8059701492537313, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '17_16', 'score': 0.6988235294117647, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '17_190'}, {'events': '23_100', 'score': 0.6904761904761905, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '120_197', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '17_190', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '17_16'}]",['CpuUsageRate(%)']
2022-08-23 16:41,adservice-5f6585d649-fnmft,2022-08-23 16:40:57,cpu_consumed,2022-08-23 17:00,"[{'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}]","[{'events': '120_197', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 16:42,adservice-5f6585d649-fnmft,2022-08-23 16:40:57,cpu_consumed,2022-08-23 17:00,"[{'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}]","[{'events': '120_197', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
